user_id,item_id
5817593,479255 549507 549628 547419 542808 553432 542817 491769 549775 549743 558209 553188 464971 562637 547743 497787 554107 551167 548031 484026 547935
11525080,560327 559651 561566 482947 542614 557579 540154 542632 559916 485015 559878 559475 558981 460672 483952
5817596,530092 539304 524928 542021 525297 524301 542348 538883 542797 542367 530130 526077 539386 533581 530083 537863 558779 530762 560746 533833 256615 542784 539820 536170 256583 484452
1625710,475098 559726 558857 565774 561704 449219 556368 561590 481873 456298 563085 467390 560327 486327 456550 559691 558274 464225 561226 449228 456288 562637 562147 558779 454353 560071
4699952,556858 561058 554500 475881 558219 559463 557858 554611 557634 558230 557539 537427 527616 551601 560233 564208 560856
1625715,558778
4719200,543877 559856 559224 563014 542862 542367 542858
15983776,565933 566094 556918 556121 566098 564710 514617 565308 556255 565115 565207 557367 565814 557167 564866 555094 530878 564016 556489 558060 552472 548279 561273 557273 524333 547887 563073 556228 556317 566103 484044 558093 454964 558096 518222
15983774,561111 486941 561296 514497 556172 498517 484259 561158 565771 563066 478487 558720 561198 561480 474366 484154 561210 558871 558082 472094 482900 455418 504602 513536 557273 565817 562704 473787 565655 553285 558910 474358 564588 559564 558274 559587 463554 566730
15983772,554017 559983 481929 558203 482465 485806 553851 559058 561589 562127 531932 558985 560032 558773 552973
11640801,567738 567726 567664 567779 526928 567504 567653 567501 528569
1271929,558368 558077 558788 512478 552472 558498 558236 492996 554611 562637 556595 558492 558965 507348 554458 562506 543029
15983771,556700 561111 550277 554384 554303 560240 545787 550333 557208 560483 561515 562178 553652 560489 542515 556347 559058 505582 553631 470109 560304 558049 561126 564208 559394 554409 554312 560516 557526 558025 560459 492153 559007 561248 557312 560158 559278 489655 560355 557354
821434,539588 560407 558082 561590 548288
12108262,469487 467843 474260 480763 474243 465565 474589 468265 547935 547909
12108260,466248 558368 556816 558331 558267 556838 487018 563014 556562 556918 466674 521722 554247 504743 550129 543018 485799 542821 533661 501353
12108261,562218 557193 558983 551723 482922 561161 557328 551853 559007 558096 557018 559916 557273 557917 555110 557534 557537 489863 557440 561590 557354
9794073,538819 542613 558730 542784 538853 542584 537796 534162 558694 520237 522026 558747 489852 555280 542277 515877 542293
14059736,559642 559473 557483 522635 559566 541757 529019 203093 149283 497273
248161,556700 565020 555965 554513 558910 556015 559460 558274 558871 484709 558768 556014 558834 558858 558773 559576
3798609,559686 551569 556664 558251 556595 558599 469187 558082 562222 496005 475480 557167 559278 559279 558788 563743
1408950,556910 542233 496916 480754 480763 559190 559563 564588 542718 557579 542302 515319 560504 559460 560509 498778 560382 560413
14059732,497276 557892 532471 557873 497548 485596 531972 555820 476122
14059731,558625 555680 558203 543042 557671 557579 555821 548457 557223 556870 556030 484709 558588 542703 542418 554874
8403737,562218 552472 559479 558073 558184 563015 556595 559704 543112 559456 562109 564376 561413 559370 529192 561401 558625
11756941,550163 465796 542758 557416 529764 547645 513110 455017 525297 540485 435478 550167 513316 406527 437191 542470 541424 509900 495516 543111 541464 542862 542876 542931 409886 541647 530104 479989 558788 542456 340521 139659 541703
15407451,555805 556816 558633 558625 562403 555744 556595
11756943,468196 555943 463554 452439 558258 561539 473635 562482 487324 489325 564147 562206 472094 555110 553998 476183 497963 558082 558983 514889
15407453,542230 558488 563848 547581 541585 554247 236359 207505 558082 558366 558592 542261 478656 529997 202516 547276
9451618,499787 550257 557579 555847 480454 549789 552335 556421 556058 555820 522821 558743 562740 519202 563084 558781 541995 558785 558784 558788 556221 549947 550042 558488 556558 470964 557231 468591 558790 558776 558777 558772
15407456,556700 558334 548266 560854 559529 556819 556939 558494 547875 455294 540198 554500 537445 554611 491047 556190 559097 556947 563678 485050 542815 540172 559395 563159 511175 559614 560071 554513 559480 542789 558274 559586 543103 542985
16455918,558746 558674 559502 559722 564340 559780 561461 559665 561018 556422 560248 560826 560407
11981617,558215 506419 557579 558625 492946 558999 558082 464973 558998 556595 558996 473834 534457 504305 486217 491432
10440618,564003 561110 559463 558255 564683 556255 565679 559570 561593 558871 559457 559615 565723 565098 551849 564390 554513 558910 558482 563860 563889 559587
16072043,555313 504602 486941 555198 558734 560314 549882 556031 559735 553263 520257 566915 558769 558834 557289 490802 546005 520859 542538 468311 559581
14375025,552833 519591 557965 557963 556867 557170 557313 561233 556870 519094 558082 556901 478173 558498
286646,556425 558217 557416 557880 487743 497239 473225 475425 558051 558343 470578 463454 462867 524275 455305 467244
14375027,542744 558720 558077 480659 550117 557579 550038 552188 549995 550001 484680 552568 489325 558730 556031 552155 550143 560335 550144 554415
10440612,542382 554252 560504 541881 542054 553327 545954
10414743,564003 539588 548109 556664 489188 552829 567483 487943 549549 483564 511544 561593 485342 509167 558142 554497 555258 559952 557992 564866 520496 565225 476764 558002 456712 559492 486732 481350 528160 524914 564016 558043 557931 554666 437953 552814 565290 508185 542229 141430 463691 555610 558171 537127 532064 546503 554526 567502 546508
10414742,559993 561164 564753 555684 564474 557579 563722 560059 564758 564841 559586 555532
10440617,499272 561238 550162 557579 556735 454927 561126 562312 552335 448415 562331 555758 555820 452244
10414747,556700 539444 565559 557579 558871 479777 566036 565207 538883 566078 558538 559456 558578 558788 556099 463258 471394 557426 553443 552241 551413 544618 558910 558840 543891 556643
10440615,558333 468308 515102 474358 460654 563759 555415 551159 553471 542578 558331 488765 551206 557285 473635 558040 557897 556736 524493 552472 500388 552735 527083 558778 541980
8705798,556482 556986 462230 556570 558720 546587 556975 558592 558998 558999 557104 524086 517518 558651 491262 556825
6996502,554566
10353085,555943 555687 558238 557579 460576 555576 566307 555532 566158 561593 554202 527280 558081 566366 552644 558768 558769 558767 558763 527126 556922 544489 566040 566109 522082 560113 558774 567014
514548,520454 510980 492623 556664 562740 491476 561539 549509 556489 545453 558082 561593 488115 560746 545980 556638 478550 559338 563088 549567
15558283,488150 556701 558077 498246 556664 490545 462918 508156 563432 455942 563759 483018 556228 563751 542230 469943 557965 459800 524251 558538 469122 559387 554299 554793 558578 468132 558498 555797 557328 551579 556716 552472 556734 478738 556726 556222 560743 478597 558588 485568 542703 542524 554608 556425 524010 542789 563298 557312 556218 553950 496162
11937096,523054 550038 550001 558830 558590 558591 550100 550143 549904 542302 511181
514546,563292 472914 557352 523220 563470
514541,487048 550301 558331 462313 492918 491376 558578 558788 558983 491380
10353089,549051 554881 555453 550129 555331 554666
8891486,558343 539487 543991 554497 542229 557579 542789 480092 480942 558366 552323 514056 507227 558834 558965 557703 558985 555276 554571 555017 485424
8680791,557966 550625 482448 511363 505626 562482 558096 557018 558093 529246 503290 482933 563883
16005919,556707 484187 558962 558989 543090 558983 558498 558893 494223 559326 542861 542998 560129 563858 553309 559641 558932 558911 560452 558956 559907 560357 462240
16005914,486897 555979 557167 558082 556867 554881 483095 463200 546837
1076041,527488 566286 555687 563478 566251 566779 566915 527599 527677
1076040,556805 558910 558871 558266 480665 558834 558768
13176248,558259 440804 542758 564478 522019 564240 564715 565131 562116 557208 483616 558123 547419 546491 560184 557226 555094 542697 564098 556861 558574 565852 542584 558217 529205 554980 522554 552472 542784 554513 543083 556246 554551
13198290,556805 548348 539587 558096 519962
13176240,503105 564003 564249 538072 558251 528995 558096 462031 554247 474594 562986 562482 477798 553492 558002 552994 536901 564543 558060 552699 560903 547752 554885 468554 529781
13176241,565026 564464 558046 557579 542253 549755 564450 564409 564402 557354 564358 564384 562109 563398 564385 561841 563959 564287 449169
12718465,542923 478330 531142 474539 561572 545104 505402 545780 551655 562218 525345 561274 477258 554798 489276 466583 537752 476839 562203 508513 520358 538163 521468 561706 467161
176431,548120 556935 556933 556838 556918 521562 555820 557012 554202 556888 556869 526235 514923 556961 556928 556966 542524 557006 557008 556956 556950 556990
13142192,529733 553356 551073 557167
176436,558515 555628 555669 564287 562147
176439,551726 558910 558239 550230 542744 492755 542515 550346 541930 552829 532295 489445 544489 542352 547989 550225
1139703,510980 546816 519586 559745 556664 491476 557579 549509 542718 552769 560501 479695 558858 465302 486890 475520 482929 542973 493307 496804 473635 465967 560399 464893 491540 473787 542222 559564 488115
1139700,558768
12359043,524825 564003 564248 565559 564713 564758 557614 565117 558855 544217 558853 564048 563773 563457 558142 557019 557579 557508 554985 558171 556219 560012 566492 559314 558136
11994354,484362 557429 561111 558910 558728 554381 461668 558871 558773 558768 558834 559398 558760 553833
11650453,542758 560854 557167 557018 557873 557354 542352
11994350,566153 567866 565998 567786 567860 567809 567793 566221 567877 567875 567859 567872 566429 567870
6452951,491567 552371 549377 549232 485688 481463 469635 549363 481451 484709 555295
16375031,564208 560653 558910 560854 554732 559893 558871 492131 562116 561202 518174 558834 563689 563990 456835 564026 564340 558773 558768
11994358,558676 559427 558054 558720 556595 470190 558694 556726 558823 559457
6452959,558259 555943 555684 556664 558331 557579 549509 564710 552335 548638 548657 555820 521623 520454 555687 457414 561539 491476 558538 462681 558343 558781 564352 558788 483481 454752 510936 559920 563159 491540 564390 558733 558633 562958 488115
11792482,565242 559767 561111 561116 560877 564244 564457 558035 560501 560440 565380 564043 560382 531089 556863 559856 560770 557018 557873 475958 472094 557381 564461 556716 465967 557666 565723 557446 537439 561112 558860 485584
9647870,558206 512055 498391 554202 557933 556459 562055 564317 565131 563085 557344 566608 566618 564208 562116 558763 566730
12114497,557573 528819 557539 550129 557537 552848 557477 557853 557756 557167 557018 553611 553577 556736 554019 558025 556148 557501 558994 558995 558992 558993 552472 557141 557265 474803 553950
12114490,554107 544706 566915 546798 546693 561144 566320 498136
4448636,556664 484187 542862 542718 558592 558818 462240 490532 489793 542066 556212 522053 542302 542163 554548 561144 558906 556297 539546 558533 558943 542515 490284 538431 490323 543667 558815 556491 558368 556826 489943 540135 542524 547887 558825 542055 554590 556374 556129 461588 543002
16596980,564124 227967 549420 562291 563800 525539 564120 564479 557018 558230 470596 562231 562271 562202 491389 554313 561144 563773 562132 560590 562252
11748385,561376 561144 561119 556266 557167 554046 554313 523836 558082 560815 560746 543002 199273 561539 562372 523843
3239989,562665 561202 562407 562457
3239988,559344 522360 522362 563669 522351 559415 557656 557406 558251 522355 522358 557966 522291 522357 557957 557810 522322 522347 558599 522999
4219068,558259 554101 556700 558962 555258 562506 558906 497370 491757 557167 465201 474227 541283 562252 555017 461982 558043 562946 558243 564003 560821 554881 561112 501905 558294 483963
15128243,550702 558334 561111 559683 492337 549361 561233 552335 561404 559850 562763 559224 560770 557018 559097 558767 558348 558226 558733 547715 557826 560497 563515 562759 558096 566536
11748383,540268 558788 556664 539220 547909 550187 538863 559395 559457 550143 557367 559458 548044
14992353,558732 556700 557514 558910 558733 557579 472750 561130 557340 461588 542524 538825 560746 547887 559390 551506 558774 471314 471360
3239982,548343 566091 560877 474066 557579 498098 558230 556231 558818 558989 513985 563773 481451 557167 558871 557018 557019 559097 469605 485596 551300 487333 565420 458992 545225 463454 491720 543087 554945 497320
11748388,563927 558035 562271 440773 482058 531089 476080 553041 465302 480684 557167 554509 487787 498044 564352 558662 542128 564016 464893 491186 559579 557193 554945 538657 485584 563882
